category,model,brand,ym,mean_forecast,std_forecast,cv
CSD,XGBoost,HARBOE,,4262746.5,150142.3125,0.03522196784615517
CSD,XGBoost,HARBOE,,5561549.0,124727.34375,0.022426728159189224
CSD,XGBoost,HARBOE,,5615996.5,229326.140625,0.0408344529569149
CSD,XGBoost,HARBOE,,6225611.0,300508.03125,0.048269644379615784
CSD,XGBoost,HARBOE,,5964302.5,329439.34375,0.055235184729099274
CSD,XGBoost,HARBOE,,5857347.0,120159.671875,0.0205143503844738
CSD,XGBoost,HARBOE OTHER,,85423.0625,8607.458984375,0.10076270997524261
CSD,XGBoost,HARBOE OTHER,,88285.2265625,7264.98583984375,0.08228994160890579
CSD,XGBoost,HARBOE OTHER,,104062.4140625,6631.46875,0.06372588127851486
CSD,XGBoost,HARBOE OTHER,,106035.1640625,5037.3447265625,0.047506362199783325
CSD,XGBoost,HARBOE OTHER,,91729.484375,3767.623046875,0.04107319563627243
CSD,XGBoost,HARBOE OTHER,,95911.171875,3316.799560546875,0.0345819927752018
CSD,XGBoost,HARBOE OTHER,,89283.25,6150.0166015625,0.06888208538293839
CSD,XGBoost,HATA RAMUNE,,900.1044921875,113.19911193847656,0.1257621943950653
CSD,XGBoost,HATA RAMUNE,,1898.3109130859375,159.73321533203125,0.08414492011070251
CSD,XGBoost,HATA RAMUNE,,1927.3118896484375,383.1799011230469,0.19881571829319
CSD,XGBoost,HATA RAMUNE,,701.5989379882812,197.55670166015625,0.28158068656921387
CSD,XGBoost,HATA RAMUNE,,1021.5037231445312,42.620059967041016,0.0417228639125824
CSD,XGBoost,HATA RAMUNE,,1891.227294921875,367.9192810058594,0.19453996419906616
CSD,XGBoost,HATA RAMUNE,,1328.817626953125,91.65261840820312,0.06897305697202682
CSD,XGBoost,HAWAI,,62.34991455078125,18.020084381103516,0.28901538252830505
CSD,XGBoost,HAWAI,,93.45841979980469,32.32012939453125,0.34582361578941345
CSD,XGBoost,HAWAI,,136.7310791015625,21.993486404418945,0.16085213422775269
CSD,XGBoost,HAWAI,,186.77383422851562,69.8147964477539,0.37379324436187744
CSD,XGBoost,HAWAI,,104.07881927490234,9.903458595275879,0.09515345096588135
CSD,XGBoost,HAWAI,,121.19063568115234,12.135117530822754,0.10013246536254883
CSD,XGBoost,HAWAI,,131.5175323486328,25.660919189453125,0.19511406123638153
CSD,XGBoost,INDI & CO,,1.7087703943252563,0.6953154802322388,0.4069098234176636
CSD,XGBoost,INDI & CO,,0.0010536790359765291,0.1678321808576584,159.28207397460938
CSD,XGBoost,INDI & CO,,0.16020722687244415,0.1790284365415573,1.1174803972244263
CSD,XGBoost,INDI & CO,,0.7660239338874817,0.11748852580785751,0.15337447822093964
CSD,XGBoost,INDI & CO,,1.7007086277008057,1.2543976306915283,0.737573504447937
CSD,XGBoost,INDI & CO,,1.1608737707138062,0.5486031174659729,0.4725777506828308
CSD,XGBoost,INDI & CO,,0.5571212768554688,0.12147738039493561,0.21804477274417877
CSD,XGBoost,JARRITOS,,4512.6083984375,360.7859802246094,0.07995065301656723
CSD,XGBoost,JARRITOS,,5567.31884765625,366.02264404296875,0.06574486941099167
CSD,XGBoost,JARRITOS,,21112.412109375,3900.6640625,0.18475690484046936
CSD,XGBoost,JARRITOS,,14592.078125,2548.565185546875,0.174654021859169
CSD,XGBoost,JARRITOS,,16656.28125,1153.9442138671875,0.06927981972694397
CSD,XGBoost,JARRITOS,,24380.16015625,1821.41357421875,0.07470884174108505
CSD,XGBoost,JARRITOS,,13853.658203125,1085.7666015625,0.0783739984035492
CSD,XGBoost,JOLLY,,699774.4375,42134.82421875,0.06021200865507126
CSD,XGBoost,JOLLY,,800814.6875,45487.4453125,0.056801460683345795
CSD,XGBoost,JOLLY,,556962.625,11397.9560546875,0.020464489236474037
CSD,XGBoost,JOLLY,,592942.0,22048.708984375,0.037185270339250565
CSD,XGBoost,JOLLY,,556591.875,57025.34375,0.10245450586080551
CSD,XGBoost,JOLLY,,517899.75,11228.6767578125,0.021681178361177444
CSD,XGBoost,JOLLY,,434504.6875,18163.97265625,0.041803859174251556
CSD,XGBoost,KIMURA,,2.6835379600524902,0.9130304455757141,0.34023386240005493
CSD,XGBoost,KIMURA,,2.4752140045166016,0.3871332108974457,0.15640392899513245
CSD,XGBoost,KIMURA,,0.44373074173927307,0.29156073927879333,0.657066822052002
CSD,XGBoost,KIMURA,,3.033423900604248,1.1061251163482666,0.36464574933052063
CSD,XGBoost,KIMURA,,0.9271957278251648,0.24341098964214325,0.2625238597393036
CSD,XGBoost,KIMURA,,0.22704783082008362,0.12369178980588913,0.5447829365730286
CSD,XGBoost,KIMURA,,0.19180631637573242,0.06186759099364281,0.3225524127483368
CSD,XGBoost,KINLEY,,2299.08447265625,216.0076141357422,0.09395375102758408
CSD,XGBoost,KINLEY,,2242.17138671875,262.8036193847656,0.11720942705869675
CSD,XGBoost,KINLEY,,2541.921142578125,298.7920837402344,0.11754576861858368
CSD,XGBoost,KINLEY,,2530.023193359375,328.2490234375,0.12974150478839874
CSD,XGBoost,KINLEY,,2497.32666015625,152.2248077392578,0.06095510348677635
CSD,XGBoost,KINLEY,,2995.162109375,130.453857421875,0.04355485737323761
CSD,XGBoost,KINLEY,,3297.266357421875,257.3746643066406,0.07805698364973068
CSD,XGBoost,LE TRIBUTE,,91.74991607666016,11.719928741455078,0.12773776054382324
CSD,XGBoost,LE TRIBUTE,,34.03131103515625,3.9552669525146484,0.11622434854507446
CSD,XGBoost,LE TRIBUTE,,39.51445770263672,9.684847831726074,0.24509631097316742
CSD,XGBoost,LE TRIBUTE,,24.836353302001953,2.565002918243408,0.10327614843845367
CSD,XGBoost,LE TRIBUTE,,70.43569946289062,8.656582832336426,0.12290050089359283
CSD,XGBoost,LE TRIBUTE,,61.38358688354492,10.44986343383789,0.17023871839046478
CSD,XGBoost,LE TRIBUTE,,75.25419616699219,5.062017917633057,0.0672655925154686
CSD,XGBoost,LE VILLAGE,,8339.505859375,702.702392578125,0.08426187187433243
CSD,XGBoost,LE VILLAGE,,13238.1328125,2638.764404296875,0.19933055341243744
CSD,XGBoost,LE VILLAGE,,7474.72021484375,1204.7008056640625,0.16117002069950104
CSD,XGBoost,LE VILLAGE,,13106.8544921875,2040.4730224609375,0.1556798368692398
CSD,XGBoost,LE VILLAGE,,17880.88671875,4322.4951171875,0.24173830449581146
CSD,XGBoost,LE VILLAGE,,13537.234375,1452.4722900390625,0.10729461163282394
CSD,XGBoost,LE VILLAGE,,12631.599609375,1006.6301879882812,0.07969142496585846
CSD,XGBoost,LEMONAID,,44.32909393310547,8.935160636901855,0.2015642523765564
CSD,XGBoost,LEMONAID,,22.010156631469727,5.760288715362549,0.2617104947566986
CSD,XGBoost,LEMONAID,,17.250804901123047,2.7798736095428467,0.16114456951618195
CSD,XGBoost,LEMONAID,,61.5067138671875,16.26791763305664,0.2644900977611542
CSD,XGBoost,LEMONAID,,127.5906753540039,34.508888244628906,0.27046558260917664
CSD,XGBoost,LEMONAID,,68.91776275634766,5.2339372634887695,0.0759446769952774
CSD,XGBoost,LEMONAID,,202.6103515625,37.052494049072266,0.1828756183385849
CSD,XGBoost,LORINA,,2.899177074432373,1.6532082557678223,0.5702336430549622
CSD,XGBoost,LORINA,,1.0794117450714111,0.39428430795669556,0.3652770221233368
CSD,XGBoost,LORINA,,4.4748125076293945,0.6828486323356628,0.15259826183319092
CSD,XGBoost,LORINA,,2.785627841949463,0.5273721814155579,0.1893189698457718
CSD,XGBoost,LORINA,,1.443912386894226,0.7100022435188293,0.49172115325927734
CSD,XGBoost,LORINA,,1.5774232149124146,1.1191017627716064,0.709449291229248
CSD,XGBoost,LORINA,,0.511461079120636,0.16661037504673004,0.325753778219223
CSD,XGBoost,LØGISMOSE,,6891.5419921875,393.9851379394531,0.05716937407851219
CSD,XGBoost,LØGISMOSE,,9916.0224609375,522.843017578125,0.05272709205746651
CSD,XGBoost,LØGISMOSE,,7038.32421875,802.0782470703125,0.1139586940407753
CSD,XGBoost,LØGISMOSE,,8905.455078125,541.6664428710938,0.06082411855459213
CSD,XGBoost,LØGISMOSE,,10309.4423828125,744.9220581054688,0.07225628942251205
CSD,XGBoost,LØGISMOSE,,11179.0478515625,809.1959838867188,0.07238505780696869
CSD,XGBoost,LØGISMOSE,,11100.138671875,666.1950073242188,0.06001681834459305
CSD,XGBoost,MACARN,,11.608891487121582,4.123377323150635,0.35519132018089294
CSD,XGBoost,MACARN,,20.567218780517578,4.235957145690918,0.20595672726631165
CSD,XGBoost,MACARN,,1.790623664855957,0.474542498588562,0.26501521468162537
CSD,XGBoost,MACARN,,1.8797390460968018,0.5980619192123413,0.318162202835083
CSD,XGBoost,MACARN,,2.752941846847534,1.0568957328796387,0.3839150369167328
CSD,XGBoost,MACARN,,2.0661416053771973,0.7264499664306641,0.3515973687171936
CSD,XGBoost,MACARN,,2.085130453109741,0.5142356157302856,0.24662035703659058
CSD,XGBoost,MG TONICA,,0.05164020508527756,0.17766882479190826,3.4405136108398438
CSD,XGBoost,MG TONICA,,1.1868078708648682,0.5303859710693359,0.4469012916088104
CSD,XGBoost,MG TONICA,,0.017789924517273903,0.049911901354789734,2.8056275844573975
CSD,XGBoost,MG TONICA,,2.0082006454467773,0.2720486521720886,0.13546885550022125
CSD,XGBoost,MG TONICA,,0.9430921673774719,0.19037224352359772,0.20185963809490204
CSD,XGBoost,MG TONICA,,0.22250831127166748,0.06258241832256317,0.28125879168510437
CSD,XGBoost,MILKIS,,14.269963264465332,3.8345303535461426,0.26871341466903687
CSD,XGBoost,MILKIS,,43.52617645263672,4.5380859375,0.10426107794046402
CSD,XGBoost,MILKIS,,45.13975143432617,11.317793846130371,0.2507278621196747
CSD,XGBoost,MILKIS,,26.10678482055664,9.42294692993164,0.3609386086463928
CSD,XGBoost,MILKIS,,11.332951545715332,2.7763524055480957,0.24498052895069122
CSD,XGBoost,MILKIS,,12.584345817565918,4.296088218688965,0.34138351678848267
CSD,XGBoost,MILKIS,,24.311365127563477,5.781610488891602,0.23781512677669525
CSD,XGBoost,MIRINDA,,19590.578125,868.4263305664062,0.04432877525687218
CSD,XGBoost,MIRINDA,,30289.01171875,2050.6103515625,0.06770145893096924
CSD,XGBoost,MIRINDA,,33889.9140625,4488.76416015625,0.13245132565498352
CSD,XGBoost,MIRINDA,,23633.26171875,4689.2509765625,0.19841742515563965
CSD,XGBoost,MIRINDA,,19394.14453125,1310.09033203125,0.06755081564188004
CSD,XGBoost,MIRINDA,,24032.830078125,2482.589599609375,0.10329993069171906
CSD,XGBoost,MIRINDA,,20678.546875,2312.58837890625,0.11183515191078186
CSD,XGBoost,MOUNTAIN DEW.,,10355.9462890625,1954.463623046875,0.18872863054275513
CSD,XGBoost,MOUNTAIN DEW.,,20057.302734375,1498.5447998046875,0.07471317797899246
CSD,XGBoost,MOUNTAIN DEW.,,24095.83203125,1608.593994140625,0.0667581856250763
CSD,XGBoost,MOUNTAIN DEW.,,10769.79296875,1681.02001953125,0.15608656406402588
CSD,XGBoost,MOUNTAIN DEW.,,10615.115234375,1136.109619140625,0.10702753812074661
CSD,XGBoost,MOUNTAIN DEW.,,23141.423828125,1292.6859130859375,0.055860258638858795
CSD,XGBoost,MOUNTAIN DEW.,,22061.4921875,1377.32568359375,0.0624312125146389
CSD,XGBoost,NATUR FRISK,,653.804443359375,33.904823303222656,0.05185774341225624
CSD,XGBoost,NATUR FRISK,,434.67767333984375,31.943981170654297,0.07348889112472534
CSD,XGBoost,NATUR FRISK,,553.2185668945312,73.0759048461914,0.13209228217601776
CSD,XGBoost,NATUR FRISK,,654.546142578125,46.221649169921875,0.07061633467674255
CSD,XGBoost,NATUR FRISK,,602.0732421875,33.218109130859375,0.0551728717982769
CSD,XGBoost,NATUR FRISK,,448.51025390625,45.90768051147461,0.10235591977834702
CSD,XGBoost,NATUR FRISK,,391.29248046875,29.181373596191406,0.07457688450813293
CSD,XGBoost,NICOLAS VAHE,,2.293809652328491,0.5512240529060364,0.24030941724777222
CSD,XGBoost,NICOLAS VAHE,,1.786919355392456,0.5445662140846252,0.3047514259815216
CSD,XGBoost,NICOLAS VAHE,,3.236844539642334,0.6251968741416931,0.1931501030921936
CSD,XGBoost,NICOLAS VAHE,,0.6237589120864868,0.11437805742025375,0.1833690106868744
CSD,XGBoost,NICOLAS VAHE,,0.7263104319572449,0.4127289056777954,0.5682541131973267
CSD,XGBoost,NICOLAS VAHE,,2.4044172763824463,0.5114303827285767,0.21270450949668884
CSD,XGBoost,NICOLAS VAHE,,0.6438285112380981,0.46671992540359497,0.7249134182929993
CSD,XGBoost,NIKOLINE,,278.82244873046875,34.81367111206055,0.12485963851213455
CSD,XGBoost,NIKOLINE,,181.96231079101562,39.716957092285156,0.21827024221420288
CSD,XGBoost,NIKOLINE,,324.71533203125,20.605192184448242,0.06345617026090622
CSD,XGBoost,NIKOLINE,,326.472900390625,22.371950149536133,0.06852620840072632
CSD,XGBoost,NIKOLINE,,318.8249816894531,37.43962478637695,0.11743002384901047
CSD,XGBoost,NIKOLINE,,572.3065795898438,44.348541259765625,0.07749088108539581
CSD,XGBoost,NIKOLINE,,440.05108642578125,26.014371871948242,0.05911670997738838
CSD,XGBoost,NODA,,33335.0859375,2494.580322265625,0.0748334750533104
CSD,XGBoost,NODA,,36218.8203125,2265.21142578125,0.0625423863530159
CSD,XGBoost,NODA,,53175.63671875,3926.16015625,0.07383381575345993
CSD,XGBoost,NODA,,56556.17578125,2950.72265625,0.05217330530285835
CSD,XGBoost,NODA,,58123.94921875,3005.6220703125,0.05171056091785431
CSD,XGBoost,NODA,,95375.4765625,7062.421875,0.07404861599206924
CSD,XGBoost,NODA,,97501.234375,3039.721435546875,0.031176235526800156
CSD,XGBoost,NORNIR,,47837.44140625,5793.60302734375,0.1211102157831192
CSD,XGBoost,NORNIR,,139002.96875,41924.9453125,0.30161187052726746
CSD,XGBoost,NORNIR,,74741.40625,9169.2578125,0.12267976254224777
CSD,XGBoost,NORNIR,,104199.5390625,11610.310546875,0.11142382025718689
CSD,XGBoost,NORNIR,,119049.734375,9543.548828125,0.08016438782215118
CSD,XGBoost,NORNIR,,160199.03125,8565.7578125,0.053469471633434296
CSD,XGBoost,NORNIR,,172029.15625,11519.8037109375,0.06696425378322601
CSD,XGBoost,OLD JAMAICA,,16.710237503051758,4.0552520751953125,0.24268069863319397
CSD,XGBoost,OLD JAMAICA,,12.849205017089844,1.3507869243621826,0.10512610524892807
CSD,XGBoost,OLD JAMAICA,,10.12346076965332,1.5761690139770508,0.15569467842578888
CSD,XGBoost,OLD JAMAICA,,5.437403678894043,1.0959053039550781,0.20154936611652374
CSD,XGBoost,OLD JAMAICA,,2.549227476119995,0.5372161269187927,0.21073684096336365
CSD,XGBoost,OLD JAMAICA,,2.031010150909424,0.41411441564559937,0.20389579236507416
CSD,XGBoost,OLD JAMAICA,,0.1286296546459198,0.29372087121009827,2.283461570739746
CSD,XGBoost,ORANGINA,,3915.42626953125,496.7662048339844,0.12687410414218903
CSD,XGBoost,ORANGINA,,2291.19921875,679.3837280273438,0.29651883244514465
CSD,XGBoost,ORANGINA,,9424.09375,1030.19921875,0.10931546986103058
CSD,XGBoost,ORANGINA,,3083.806884765625,426.957763671875,0.13845153152942657
CSD,XGBoost,ORANGINA,,2422.1875,277.0715637207031,0.11438897997140884
CSD,XGBoost,ORANGINA,,2736.12353515625,659.5799560546875,0.24106365442276
CSD,XGBoost,ORANGINA,,8416.556640625,1378.403076171875,0.1637728065252304
CSD,XGBoost,PACHA,,141.58331298828125,17.81160545349121,0.12580299377441406
CSD,XGBoost,PACHA,,352.60540771484375,57.5614128112793,0.16324597597122192
CSD,XGBoost,PACHA,,199.7734832763672,27.64120101928711,0.13836270570755005
CSD,XGBoost,PACHA,,159.76730346679688,20.488658905029297,0.12824063003063202
CSD,XGBoost,PACHA,,127.99623107910156,30.72322654724121,0.24003227055072784
CSD,XGBoost,PACHA,,159.04161071777344,31.950376510620117,0.20089319348335266
CSD,XGBoost,PACHA,,106.83203125,19.121694564819336,0.17898839712142944
CSD,XGBoost,PEPSI,,3127674.5,65039.8984375,0.02079497091472149
CSD,XGBoost,PEPSI,,3289406.5,131542.140625,0.03998962789773941
CSD,XGBoost,PEPSI,,4867062.5,83930.53125,0.017244597896933556
CSD,XGBoost,PEPSI,,3779058.0,110800.0390625,0.029319485649466515
CSD,XGBoost,PEPSI,,4536182.0,139035.8125,0.03065040521323681
CSD,XGBoost,PEPSI,,4844162.0,132597.4375,0.027372626587748528
CSD,XGBoost,PEPSI,,3964394.0,99802.328125,0.02517467364668846
CSD,XGBoost,PUNCH! CLUB,,117.69319915771484,15.506839752197266,0.1317564696073532
CSD,XGBoost,PUNCH! CLUB,,92.27806091308594,15.483559608459473,0.1677924245595932
CSD,XGBoost,PUNCH! CLUB,,82.38689422607422,25.929885864257812,0.3147331476211548
CSD,XGBoost,PUNCH! CLUB,,64.30183410644531,11.713544845581055,0.1821650266647339
CSD,XGBoost,PUNCH! CLUB,,62.463844299316406,9.249229431152344,0.14807333052158356
CSD,XGBoost,PUNCH! CLUB,,30.101497650146484,4.518854141235352,0.1501205712556839
CSD,XGBoost,PUNCH! CLUB,,48.04459762573242,9.3102445602417,0.19378338754177094
CSD,XGBoost,QDOL,,515.5814819335938,66.04834747314453,0.1281045824289322
CSD,XGBoost,QDOL,,1360.638671875,377.6952209472656,0.2775867283344269
CSD,XGBoost,QDOL,,1117.656982421875,172.34523010253906,0.15420225262641907
CSD,XGBoost,QDOL,,1105.0819091796875,293.319091796875,0.26542747020721436
CSD,XGBoost,QDOL,,400.02117919921875,39.109622955322266,0.0977688804268837
CSD,XGBoost,QDOL,,199.73544311523438,48.29418182373047,0.2417907416820526
CSD,XGBoost,QDOL,,72.14845275878906,4.776553630828857,0.06620451807975769
CSD,XGBoost,REINE DES LIMONADES,,5237.130859375,531.13330078125,0.10141684859991074
CSD,XGBoost,REINE DES LIMONADES,,4554.7021484375,494.59014892578125,0.10858891159296036
CSD,XGBoost,REINE DES LIMONADES,,4528.3603515625,508.89666748046875,0.11237989366054535
CSD,XGBoost,REINE DES LIMONADES,,4989.25244140625,455.0336608886719,0.09120277315378189
CSD,XGBoost,REINE DES LIMONADES,,3391.071533203125,532.5765380859375,0.15705257654190063
CSD,XGBoost,REINE DES LIMONADES,,8129.5908203125,633.8458862304688,0.07796774804592133
CSD,XGBoost,REINE DES LIMONADES,,10631.138671875,972.0149536132812,0.09143093228340149
CSD,XGBoost,RUBICON,,54.37884521484375,8.657604217529297,0.15920904278755188
CSD,XGBoost,RUBICON,,49.40306854248047,14.498376846313477,0.29347118735313416
CSD,XGBoost,RUBICON,,68.27934265136719,10.02800178527832,0.1468672901391983
CSD,XGBoost,RUBICON,,91.26979064941406,14.534441947937012,0.1592470109462738
CSD,XGBoost,RUBICON,,102.8578109741211,13.07094955444336,0.1270778477191925
CSD,XGBoost,RUBICON,,134.2738800048828,4.271679878234863,0.031813185662031174
CSD,XGBoost,RUBICON,,126.27156066894531,13.187088012695312,0.10443434864282608
CSD,XGBoost,RYNKEBY,,103253.34375,7847.85693359375,0.07600583881139755
CSD,XGBoost,RYNKEBY,,80105.7109375,6998.29443359375,0.08736324310302734
CSD,XGBoost,RYNKEBY,,98361.390625,9989.0498046875,0.10155458003282547
CSD,XGBoost,RYNKEBY,,103313.015625,9914.3671875,0.09596435725688934
CSD,XGBoost,RYNKEBY,,96156.0078125,5779.412109375,0.06010453402996063
CSD,XGBoost,RYNKEBY,,103134.578125,5508.20361328125,0.05340792238712311
CSD,XGBoost,RYNKEBY,,86612.7890625,3349.285400390625,0.0386696420609951
CSD,XGBoost,SALTUM,,4070.692626953125,227.15777587890625,0.05580322444438934
CSD,XGBoost,SALTUM,,3677.03271484375,369.5372619628906,0.10049876570701599
CSD,XGBoost,SALTUM,,6986.84130859375,1050.770751953125,0.1503928154706955
CSD,XGBoost,SALTUM,,3894.81787109375,232.99380493164062,0.059821490198373795
CSD,XGBoost,SALTUM,,3936.53125,606.4609985351562,0.1540597379207611
CSD,XGBoost,SALTUM,,5624.6845703125,615.3086547851562,0.10939434170722961
CSD,XGBoost,SALTUM,,4115.6748046875,445.793212890625,0.10831594467163086
CSD,XGBoost,SAN BENEDETTO,,81.8645248413086,15.366255760192871,0.187703475356102
CSD,XGBoost,SAN BENEDETTO,,70.5146255493164,20.49968147277832,0.2907153069972992
CSD,XGBoost,SAN BENEDETTO,,50.18767547607422,13.366495132446289,0.2663302421569824
CSD,XGBoost,SAN BENEDETTO,,108.41896057128906,40.8026008605957,0.37634193897247314
CSD,XGBoost,SAN BENEDETTO,,108.17033386230469,9.12719440460205,0.08437798172235489
CSD,XGBoost,SAN BENEDETTO,,6.796614646911621,3.641533136367798,0.5357863306999207
CSD,XGBoost,SAN BENEDETTO,,12.119394302368164,1.1265918016433716,0.0929577648639679
CSD,XGBoost,SAN PELLEGRINO,,180196.40625,14973.486328125,0.08309536427259445
CSD,XGBoost,SAN PELLEGRINO,,228923.828125,12086.6162109375,0.05279754474759102
CSD,XGBoost,SAN PELLEGRINO,,239182.171875,21073.96484375,0.08810842782258987
CSD,XGBoost,SAN PELLEGRINO,,202198.359375,12784.6259765625,0.06322813779115677
CSD,XGBoost,SAN PELLEGRINO,,230689.15625,18970.11328125,0.08223235607147217
CSD,XGBoost,SAN PELLEGRINO,,283984.84375,21384.732421875,0.0753023698925972
CSD,XGBoost,SAN PELLEGRINO,,230828.34375,8968.3388671875,0.03885284811258316
CSD,XGBoost,SCHWEPPES,,254153.46875,11735.197265625,0.046173665672540665
CSD,XGBoost,SCHWEPPES,,292865.90625,9306.0009765625,0.031775638461112976
CSD,XGBoost,SCHWEPPES,,263589.34375,10561.56640625,0.040068261325359344
CSD,XGBoost,SCHWEPPES,,260557.78125,19785.478515625,0.07593508809804916
CSD,XGBoost,SCHWEPPES,,312224.03125,23435.54296875,0.07506002485752106
CSD,XGBoost,SCHWEPPES,,442467.3125,28630.361328125,0.06470616161823273
CSD,XGBoost,SCHWEPPES,,327040.9375,10400.09765625,0.03180059790611267
CSD,XGBoost,SFC,,207.951416015625,42.526466369628906,0.2045019268989563
CSD,XGBoost,SFC,,162.03176879882812,18.50713539123535,0.11421918123960495
CSD,XGBoost,SFC,,33.59313201904297,10.523862838745117,0.31327423453330994
CSD,XGBoost,SFC,,145.03488159179688,13.046666145324707,0.08995536714792252
CSD,XGBoost,SFC,,85.05118560791016,9.855974197387695,0.11588285118341446
CSD,XGBoost,SFC,,588.3772583007812,139.4014892578125,0.23692534863948822
CSD,XGBoost,SFC,,2268.47705078125,959.1567993164062,0.42281970381736755
CSD,XGBoost,SIRMA,,374.2902526855469,43.77460861206055,0.11695364117622375
CSD,XGBoost,SIRMA,,402.48065185546875,46.35774230957031,0.11518005281686783
CSD,XGBoost,SIRMA,,582.1572265625,36.65981674194336,0.06297236680984497
CSD,XGBoost,SIRMA,,668.3406372070312,105.14531707763672,0.1573229432106018
CSD,XGBoost,SIRMA,,459.30291748046875,88.61227416992188,0.192927747964859
CSD,XGBoost,SIRMA,,641.429443359375,23.85624122619629,0.03719230741262436
